144,opec;may;to;meet;to;firm;prices;analysts;opec;may;forced;to;meet;before;scheduled;june;session;to;readdress;production;cutting;agreement;if;organization;wants;to;halt;current;slide;oil;prices;oil;industry;analysts;said;movement;to;higher;oil;prices;never;to;easy;opec;thought;may;need;emergency;meeting;to;sort;out;problems;said;daniel;yergin;director;cambridge;energy;research;associates;cera;analysts;oil;industry;sources;said;problem;opec;faces;excess;oil;supply;world;oil;markets;opecs;problem;not;price;problem;production;issue;must;addressed;way;said;paul;mlotok;oil;analyst;salomon;brothers;inc;said;markets;earlier;optimism;about;opec;ability;to;keep;production;under;control;given;way;to;pessimistic;outlook;organization;must;address;soon;if;wishes;to;regain;initiative;oil;prices;other;analysts;were;uncertain;even;emergency;meeting;would;address;problem;opec;production;above;mln;bpd;quota;set;last;december;opec;has;to;learn;buyers;market;cannot;deemed;quotas;fixed;prices;set;differentials;said;regional;manager;one;major;oil;companies;spoke;condition;not;named;market;now;trying;to;teach;lesson;again;added;david;t;mizrahi;editor;mideast;reports;expects;opec;to;meet;before;june;although;not;immediately;however;not;optimistic;opec;can;address;principal;problems;not;meet;now;try;to;take;advantage;winter;demand;to;sell;oil;late;march;april;demand;slackens;mizrahi;said;mizrahi;said;opec;unlikely;to;do;anything;more;than;reiterate;agreement;to;keep;output;at;mln;bpd;analysts;said;next;two;months;critical;opecs;ability;to;hold;together;prices;output;opec;must;hold;to;pact;next;six;to;eight;weeks;since;buyers;come;back;into;market;then;said;dillard;spriggs;petroleum;analysis;ltd;new;york;bijan;moussavarrahmani;harvard;universitys;energy;environment;policy;center;said;demand;opec;oil;has;rising;through;first;quarter;may;prompted;excesses;production;demand;opec;oil;clearly;above;mln;bpd;probably;closer;to;mln;bpd;higher;now;so;we;seeing;characterized;cheating;opec;meeting;demand;through;current;production;told;reuters;telephone;interview;reuter,crude
145,cenergy;ltcrg;reports;4th;qtr;net;profit;cenergy;corp;reported;fourth;quarter;net;income;dlrs;seven;cts;per;share;revenues;mln;dlrs;year;reported;net;loss;mln;dlrs;cts;per;share;result;writedowns;book;value;oil;gas;properties;first;two;quarters;revenues;were;mln;dlrs;following;companys;fiscal;year;ended;march;changed;to;calender;year;end;nine;months;ended;dec;reported;loss;mln;dlrs;dlrs;per;share;revenues;mln;dlrs;said;result;noncash;writedowns;oil;gas;properties;year;ended;march;cenergy;reported;net;income;dlrs;cts;per;share;revenues;mln;dlrs;company;said;reserves;during;year;fell;to;five;mln;barrels;from;mln;barrels;oil;to;bilion;cubic;feet;gas;from;bcf;said;these;reserves;did;not;disappear;available;to;produce;prices;recover;reuter,earn
146,northern;telecom;ltd;ltnt;declares;stock;split;twoforone;stock;split;pay;may;note;split;subject;to;approval;shareholders;at;april;annual;meeting;company;also;said;increase;dividend;postsplit;shares;to;six;cts;from;five;cts;reuter,earn
147,torchmark;lttmk;authorizes;stock;repurchase;torchmark;corp;said;board;authorized;purchase;from;time;to;time;significant;portion;pct;convertible;subordinated;debentures;february;said;were;outstanding;mln;dlrs;principal;amount;debenures;company;also;said;plans;to;redeem;debentures;june;eight;also;declared;regular;quarterly;dividend;cts;per;share;common;payable;may;one;to;shareholders;record;april;reuter,earn
151,techamerica;group;inc;lttch;4th;qtr;loss;shr;loss;six;cts;vs;not;available;net;loss;vs;profit;revs;vs;year;shr;loss;cts;vs;loss;nine;cts;net;loss;vs;loss;revs;mln;vs;mln;reuter,earn
152,wilfred;american;educational;ltwae;regular;div;qtly;div;three;cts;vs;three;cts;prior;pay;april;three;record;march;reuter,earn
153,drexel;official;has;stake;epsilon;data;ltepsi;senior;official;drexel;burnham;lambert;inc;father;told;securities;exchange;commission;acquired;shares;epsilon;data;management;inc;pct;total;outstanding;kenneth;thomas;senior;vice;presidentinvestments;at;drexels;los;angeles;office;father;retired;university;professor;ca;thomas;said;bought;stake;mln;dlrs;primarily;investment;purposes;said;may;buy;more;stock;sell;stake;depending;market;conditions;no;plans;to;seek;control;company;reuter,acq
157,ltnova;wins;government;okay;husky;lthyo;deal;nova;canadian;company;owns;pct;husky;oil;ltd;said;received;government;approval;transaction;under;ltunion;faith;canada;holding;ltd;would;buy;pct;stake;husky;nova;said;minister;regional;industrial;expansion;michel;cote;ruled;union;faiths;purchase;husky;stake;would;not;result;husky;ceding;control;to;noncanadian;company;said;ruling;key;condition;completing;deal;union;faith;equally;owned;lthutchison;whampoa;ltd;lthong;kong;electric;holdings;ltd;under;agreement;union;faith;husky;become;private;company;union;faith;nova;each;holding;pct;stock;nine;pct;husky;would;owned;relatives;li;kashing;chairman;hutchison;five;pct;canadian;imperial;bank;commerice;reuter,acq
160,potomac;electric;power;co;ltpom;january;net;oper;shr;cts;vs;cts;oper;net;mln;vs;mln;revs;mln;vs;mln;mths;oper;shr;dlrs;vs;dlrs;oper;net;mln;vs;mln;revs;billion;vs;billion;note;mths;oper;net;excludes;extraordinary;gain;mln;dlrs;cts;per;share;from;sale;virginia;service;territory;to;virginia;power;reuter,earn
162,suffield;financial;ltssbk;gets;fed;approval;suffield;financial;corp;said;federal;reserve;board;approved;application;to;acquire;coastal;bancorp;ltcsbk;portland;suffield;said;still;needs;approval;superintendent;maines;banking;department;reuter,acq
163,afg;industries;inc;ltafg;quarterly;dividend;qtly;div;four;cts;vs;four;cts;pay;april;record;march;reuter,earn
164,ltgsw;inc;year;net;oper;shr;dlrs;vs;dlrs;oper;net;vs;revs;mln;vs;mln;note;net;excludes;extraordinary;gain;mln;dlrs;dlrs;shr;from;sale;ltcamco;inc;shares;vs;yrago;loss;mln;dlrs;dlrs;shr;reuter,earn
165,santa;anita;realty;ltsar;quarterly;dividend;qtly;div;cts;vs;cts;pay;april;record;march;santa;anita;realty;enterprises;inc;reuter,earn
166,liquid;air;corp;ltlana;quarterly;dividend;qtly;div;cts;vs;cts;pay;march;record;march;reuter,earn
167,marshall;steel;ltd;year;net;oper;shr;five;cts;vs;cts;oper;net;vs;revs;mln;vs;mln;note;former;name;marshall;drummond;mccall;inc;results;include;extraordinary;gains;dlrs;cts;per;share;dlrs;cts;from;income;tax;reduction;reuter,earn
168,marshall;steel;details;gain;from;unit;sale;marshall;steel;ltd;formerly;marshall;drummond;mccall;inc;said;report;mln;dlr;net;gain;before;taxes;year;from;sale;drummond;mccall;division;sold;effective;january;one;reuter,earn
169,mayfair;industries;inc;ltmayf;4th;qtr;net;oper;shr;cts;vs;cts;oper;net;vs;revs;vs;avg;shrs;vs;mths;oper;shr;cts;vs;cts;oper;net;vs;revs;mln;vs;mln;avg;shrs;vs;note;excludes;tax;gain;dlrs;qtr;year;reuter,earn
180,wheat;bonus;to;soviet;called;dormant;agriculture;department;not;actively;considering;offering;subsidized;wheat;to;soviet;union;under;export;enhancement;program;eep;senior;usda;officials;said;however;grain;trade;analysts;said;proposal;has;not;ruled;out;offer;might;made;though;not;very;near;future;grain;companies;trying;to;get;fired;up;again;aide;to;agriculture;secretary;richard;lyng;said;just;isnt;much;talk;about;informally;formally;most;analysts;interviewed;reuters;were;more;confident;than;usda;officials;bonus;wheat;would;offered;to;soviets;even;though;officials;did;not;make;such;offer;held;grain;talks;soviet;counterparts;earlier;week;administration;private;sources;agreed;if;reagan;administration;did;decide;to;offer;subsidized;wheat;to;moscow;could;take;several;months;just;dont;see;proposal;like;sailing;through;interagency;process;aide;to;lyng;said;export;enhancement;offer;not;consummated;overnight;said;one;former;usda;official;noted;administration;took;three;months;to;decide;favor;selling;china;wheat;under;subsidy;program;official;representing;large;grain;trade;company;said;deliberations;within;usda;might;nudged;along;members;congress;number;whom;urged;usda;week;to;make;wheat;subsidy;offer;to;soviets;lyngs;aide;said;during;daylong;visit;to;capitol;hill;yesterday;house;members;did;not;press;secretary;subsidy;question;single;time;administrations;interagency;trade;policy;review;group;comprised;subcabinetlevel;officials;has;not;asked;to;clear;request;to;offer;moscow;wheat;under;eep;officials;at;trade;representatives;office;said;talks;week;two;sides;discussed;administrations;previous;eep;offer;did;not;talk;about;new;initiative;one;usda;official;took;part;consultations;week;described;exchange;calm;basic;factual;economics;another;usda;official;said;not;even;informal;suggestion;hint;soviets;would;live;up;to;pledge;to;buy;four;mln;tonnes;wheat;year;if;were;granted;more;favorable;terms;usda;private;sources;agreed;consideration;eep;initiative;interagency;review;groups;likely;would;delayed;because;disarray;within;white;house;stemming;from;iran;arms;affair;reuter,grain;wheat
183,alatenn;resources;inc;ltatng;4th;qtr;net;shr;cts;vs;cts;net;vs;revs;mln;vs;mln;mths;shr;dlrs;vs;dlrs;net;vs;revs;mln;vs;mln;reuter,earn
185,versatile;to;sell;unit;to;vicon;ltversatile;corp;said;agreed;principle;to;sell;albertabased;versatile;noble;cultivators;co;division;to;vicon;inc;ontario;undisclosed;terms;division;manufactures;tillage;spraying;equipment;reuter,acq
186,videotron;buys;into;exhibit;company;groupe;videotron;ltd;said;agreed;to;buy;pct;groupe;promexpo;inc;company;specializes;product;exhibits;three;mln;dlrs;reuter,acq
187,ltmemotec;data;inc;year;net;shr;cts;vs;cts;net;vs;revs;mln;vs;mln;note;results;include;extraordinary;gains;dlrs;cts;share;dlrs;cts;share;reuter,earn
189,texaco;canada;cuts;crude;prices;canadian;ctsbbl;par;grade;to;canadian;dlrs,crude
191,texaco;canada;lttxc;lowers;crude;postings;texaco;canada;said;lowered;contract;price;pay;crude;oil;canadian;cts;barrel;effective;today;decrease;brings;companys;posted;price;benchmark;grade;edmontonswann;hills;light;sweet;to;canadian;dlrs;bbl;texaco;canada;last;changed;crude;oil;postings;feb;reuter,crude
193,usda;said;unlikely;to;broaden;corn;bonus;offer;agriculture;department;probably;not;offer;two;dlr;per;bushel;bonus;payment;to;corn;farmers;erodible;cropland;enrolled;conservation;reserve;program;last;year;aide;to;usda;secretary;richard;lyng;said;sen;charles;grassley;riowa;said;yesterday;lyng;had;indicated;would;consider;giving;those;farmers;same;two;dlr;bonus;offered;corn;farmers;signing;up;program;month;aide;to;lyng;said;doubtful;department;would;offer;retroactive;bonus;to;farmers;enrolled;land;10year;conservation;reserve;last;year;going;to;stop;tide;said;referring;to;demands;would;follow;from;other;commodity;groups;reuter,grain;corn
194,marathon;petroleum;reduces;crude;postings;marathon;petroleum;co;said;reduced;contract;price;pay;grades;crude;oil;one;dlr;barrel;effective;today;decrease;brings;marathons;posted;price;both;west;texas;intermediate;west;texas;sour;to;dlrs;bbl;south;louisiana;sweet;grade;crude;reduced;to;dlrs;bbl;company;last;changed;crude;postings;jan;reuter,crude
196,ltgeorge;weston;ltd;year;net;shr;dlrs;vs;dlrs;net;mln;vs;mln;revs;billion;vs;billion;reuter,earn
197,relief;to;cornoats;growers;said;likely;farmers;past;grown;oats;own;use;failed;to;certify;to;government;had;done;so;probably;allowed;to;continue;planting;crop;eligible;corn;program;benefits;aide;to;agriculture;secretary;richard;lyng;said;currently;farmer;to;eligible;corn;program;benefits;must;restrict;plantings;other;program;crops;to;acreage;base;crop;several;members;congress;from;iowa;complained;farmers;inadvertantly;failed;to;certify;had;grown;oats;own;use;past;now;being;asked;to;halt;oats;production;lose;corn;program;benefits;usda;likely;allow;historic;oats;farmers;to;plant;oats;not;extend;exemption;to;farmers;lyngs;aide;said;reuter,grain;corn
199,circuit;systems;ltcsyi;buys;board;maker;circuit;systems;inc;said;has;bought;stock;ionic;industries;inc;exchange;shares;common;following;exchange;shares;circuit;systems;stock;outstanding;ionic;holders;own;about;pct;outstanding;stock;circuit;systems;said;ionic;maker;circuit;boards;had;revenues;mln;dlrs;pretax;profits;dlrs;up;from;revenues;mln;pretax;profits;dlrs;circuit;systems;said;reuter,acq
201,mail;boxes;etc;ltmail;3rd;qtr;jan;net;shr;cts;vs;cts;net;vs;revs;vs;avg;shrs;vs;nine;mths;shr;cts;vs;cts;net;vs;revs;vs;reuter,earn
202,munsingwear;inc;ltmun;4th;qtr;jan;loss;shr;loss;cts;vs;loss;seven;cts;net;loss;vs;loss;revs;mln;vs;mln;year;shr;profit;cts;vs;profit;cts;net;profit;vs;profit;revs;mln;vs;mln;avg;shrs;vs;note;per;shr;adjusted;3for2;stock;split;july;2for1;split;may;reuter,earn
210,gti;corp;ltgti;4th;qtr;oper;net;oper;shr;profit;six;cts;vs;loss;two;cts;oper;net;profit;vs;loss;revs;vs;year;oper;shr;profit;cts;vs;loss;two;cts;oper;net;profit;vs;loss;revs;mln;vs;mln;note;data;does;not;include;from;discontinued;operations;4th;qtr;gain;dlrs;cts;per;shr;4th;qtr;loss;dlrs;seven;cts;per;shr;year;loss;dlrs;dlrs;per;shr;year;loss;dlrs;cts;per;shr;reuter,earn
211,houston;oil;ltho;reserves;study;completed;houston;oil;trust;said;independent;petroleum;engineers;completed;annual;study;estimates;trusts;future;net;revenues;from;total;proved;reserves;at;mln;dlrs;discounted;present;value;reserves;at;mln;dlrs;based;estimate;trust;said;may;no;money;available;cash;distributions;to;unitholders;remainder;year;said;estimates;reflect;decrease;about;pct;net;reserve;revenues;pct;discounted;present;value;compared;study;made;reuter,crude
212,famous;restaurants;inc;ltfams;4th;qtr;loss;shr;loss;dlrs;vs;loss;eight;cts;net;loss;vs;loss;revs;mln;vs;mln;year;shr;loss;dlrs;vs;profit;four;cts;net;loss;vs;profit;revs;mln;vs;mln;note;includes;nonrecurring;charges;dlrs;4th;qtr;dlrs;year;reserve;underperforming;restaurants;reuter,earn
214,avery;ltavy;sets;two;one;stock;split;avery;said;board;authorizerd;two;one;stock;split;increased;quarterly;dividend;plans;to;offer;four;mln;shares;common;stock;company;said;stock;split;effective;march;distribution;one;additional;share;to;each;shareholder;record;march;said;quarterly;cash;dividend;cts;per;share;split;shares;pct;increase;from;cts;per;share;before;split;avery;said;register;securities;exchange;commission;shrortly;to;offer;four;mln;additional;common;shares;use;proceeds;to;repay;debt;finance;recent;acquisitions;other;corporate;purposes;reuter,earn
221,average;yen;cd;rates;fall;latest;week;average;interest;rates;yen;certificates;deposit;cd;fell;to;pct;week;ended;february;from;pct;previous;week;bank;japan;said;new;rates;previous;brackets;were;average;cd;rates;banks;pct;money;market;certificate;mmc;ceiling;rates;week;starting;from;march;pct;average;cd;rates;city;trust;longterm;banks;less;than;days;pct;days;pct;average;cd;rates;city;trust;longterm;banks;days;pct;days;pct;days;unquoted;unquoted;days;pct;unquoted;over;days;pct;unquoted;average;yen;bankers;acceptance;rates;city;trust;longterm;banks;to;less;than;days;unquoted;days;unquoted;unquoted;days;unquoted;unquoted;reuter,money-fx;interest
225,japan;expected;to;cut;base;rate;state;bodies;japan;expected;to;cut;base;lending;rate;state;financial;institutions;to;pct;from;part;recent;pact;major;industrial;nations;paris;finance;ministry;sources;said;said;cut;based;revision;trust;fund;bureau;law;should;approved;parliament;march;abolishing;pct;minimum;interest;rate;deposits;bureau;bureau;channels;funds;to;government;financial;institutions;public;works;other;official;uses;said;base;lending;rate;state;bodies;such;japan;development;bank;peoples;finance;corp;finance;corporations;local;public;enterprises;usually;moves;tandem;longterm;prime;rates;sources;said;however;impossible;to;follow;last;cut;to;pct;from;pct;january;because;trust;fund;bureau;rate;legally;set;at;pct;ministry;abolish;minimum;rate;introduce;marketrelated;one;to;resolve;problem;stimulate;domestic;economy;said;tuesday;ministry;allowed;longterm;bankers;to;cut;prime;to;record;low;pct;effective;february;move;suggested;had;reached;agreement;depositors;using;bureau;postal;savings;system;posts;telecommunications;ministry;japan;welfare;annuity;ministry;health;welfare;sources;said;these;ministries;trying;to;determine;market;rates;should;considered;setting;bureaus;deposit;rate;ministry;sources;said;coupon;rates;new;10year;government;bonds;minus;percentage;points;likeliest;choice;added;reuter,interest
228,thai;rice;exports;rise;week;ended;february;thailand;exported;tonnes;rice;week;ended;february;up;from;previous;week;commerce;ministry;said;said;government;private;exporters;shipped;tonnes;respectively;private;exporters;concluded;advance;weekly;sales;tonnes;against;previous;week;thailand;exported;tonnes;rice;between;beginning;january;february;up;from;tonnes;during;same;period;last;year;has;commitments;to;export;another;tonnes;year;reuter,grain
